filename,sequence,Tx,Ty,Tz,Qx,Qy,Qz,Qw
img074_GT187.png,GT187,0.7124094,-0.2806341,7.003014,0.1661815,0.5433572,-0.2223074,0.590891
img075_GT187.png,GT187,-0.5681399,-0.77241397,6.788078,0.18625534,0.5849086,-0.16743352,0.47399947
img076_GT187.png,GT187,-0.89020777,-1.4040822,7.8340683,0.268057,0.7490878,0.04025432,0.6510954
img077_GT187.png,GT187,-1.0127134,0.16725682,3.391505,-0.20390071,0.4893074,0.2969652,0.8645349
img078_GT187.png,GT187,1.4314629,0.24793668,6.7577543,0.00896829,0.42701942,0.023397144,0.68657666
img079_GT187.png,GT187,1.0042685,-0.5844014,7.090736,-0.3246655,0.656217,-0.08636142,0.3752296
img080_GT187.png,GT187,-0.5268372,-0.45860308,5.202627,0.22106834,0.60594857,-0.68662745,0.6950247
img081_GT187.png,GT187,-1.3530195,-1.0177954,4.5239544,-0.100899085,0.7675725,-0.14173064,0.61893314
img082_GT187.png,GT187,0.03031972,-0.08831623,5.8066254,0.021685269,0.5018036,-0.034934755,0.7548589
img083_GT187.png,GT187,-0.53059244,-0.39182642,5.226473,0.13322744,0.62349737,-0.6503372,0.71391594
img084_GT187.png,GT187,-1.9853206,-1.6764734,8.239421,6.794557e-05,0.69345784,0.049236525,0.7460067
img085_GT187.png,GT187,0.012866497,-1.4058285,6.0332813,0.53490025,0.4239453,-0.027908701,0.7166188
img086_GT187.png,GT187,1.0840782,-0.67377687,7.7518163,0.23497574,0.46161127,-0.32255673,0.5419396
img087_GT187.png,GT187,-0.9313028,0.166584,3.101674,-0.19057801,0.4659865,0.22860317,0.81168544
img088_GT187.png,GT187,-0.55676174,-0.26162073,6.9633656,0.17933363,0.71026117,-0.15014878,0.6167065
img089_GT187.png,GT187,0.13674137,0.3408653,2.3478248,0.014746036,0.504889,-0.5934687,0.5601768
img090_GT187.png,GT187,-1.4385157,1.1039253,6.981703,-0.2378115,0.9035647,0.14312406,0.5737204
img091_GT187.png,GT187,-2.6013646,0.23013587,8.516788,-0.16579261,0.90141606,0.08622883,0.4145235
img092_GT187.png,GT187,-0.2302782,0.544693,3.2153563,0.10327861,0.6167978,0.16103983,0.6060845
img093_GT187.png,GT187,1.5940206,0.089872405,8.6625805,0.05356201,0.5600211,-0.17750122,0.5738256
img094_GT187.png,GT187,-0.49331757,-0.530737,5.8059244,-0.056862626,0.574424,-0.27925828,0.58713806
img095_GT187.png,GT187,-0.556823,-0.31162995,6.0125,-0.08532432,0.6087687,-0.041111264,0.59937847
img096_GT187.png,GT187,1.2577603,0.25868928,5.378657,0.11019021,0.43460244,-0.44589382,0.66408664
img097_GT187.png,GT187,0.8463359,0.56572527,6.35793,-0.37781972,0.37595052,-0.09871189,0.61861956
img098_GT187.png,GT187,-0.87448525,-1.3718758,7.8594303,0.25181597,0.73273045,0.067543864,0.6519815
img099_GT187.png,GT187,1.376946,0.5624941,5.3001823,0.045498874,0.49886405,0.026303973,0.6330209
img100_GT187.png,GT187,-0.35620812,-0.030426726,4.5311623,-0.17223538,0.7522348,-0.17547965,0.5494201
img101_GT187.png,GT187,-2.023098,-0.2485379,7.1904964,0.3048576,0.6252701,-0.3524872,0.7063278
img102_GT187.png,GT187,2.0042753,-0.64088476,7.3503613,0.40719405,0.68074036,-0.3899077,0.67125016
img103_GT187.png,GT187,-1.0763137,-0.79981214,5.780224,0.16913764,0.6906433,-0.04826686,0.44622827
img104_GT187.png,GT187,-0.711673,-0.94990224,3.7452283,0.18855843,0.46025145,0.09789012,0.85820436
img105_GT187.png,GT187,0.22256869,-1.6195074,6.07091,0.4138128,0.21583402,-0.45023263,0.62817025
img106_GT187.png,GT187,-0.45006022,-0.72632617,6.838583,0.195981,0.5599466,-0.13653645,0.3356712
img107_GT187.png,GT187,-1.858202,-0.30169955,6.934279,0.3847503,0.57646644,-0.38572115,0.6995609
img108_GT187.png,GT187,-1.2506993,-1.3250065,7.460286,0.2578004,0.9443476,0.04175735,0.5652884
img109_GT187.png,GT187,1.182361,-1.3526045,8.037122,-0.12901986,0.10173145,-0.5438173,0.4353293
img110_GT187.png,GT187,-0.32386795,-0.10454111,4.629902,-0.04332829,0.71085274,-0.35372415,0.63323236
img111_GT187.png,GT187,1.7781253,-0.61374295,6.3328533,0.5387659,0.54260373,-0.39600304,0.71849024
img112_GT187.png,GT187,-1.8739936,0.34610575,6.703206,-0.35455334,0.7608466,0.009287979,0.47966763
img113_GT187.png,GT187,0.599343,-1.6747328,6.362953,0.0014918409,0.2847966,0.02577899,0.6605681
img114_GT187.png,GT187,-0.47712705,-0.36088184,4.8987684,-0.046508644,0.6731145,-0.063493714,0.6853217
img115_GT187.png,GT187,-2.2620308,1.3562467,7.4374757,-0.21944486,0.75006825,0.22836484,0.6578186
img116_GT187.png,GT187,0.6786196,0.20435815,4.3472157,-0.17892534,0.42189175,-0.069009155,0.70397633
img117_GT187.png,GT187,1.324276,-2.1886456,8.681437,0.1968236,0.547286,-0.032116916,0.50828385
img118_GT187.png,GT187,-2.3096187,1.3412786,7.5578003,-0.24827021,0.74364865,0.28448996,0.6548598
img119_GT187.png,GT187,-0.039336592,-0.47354335,3.7061017,-0.1081751,0.118762374,0.6679149,0.42058372
img120_GT187.png,GT187,0.3116567,0.017427519,4.2444754,0.038338687,0.53252923,-0.20691624,0.6326597
img121_GT187.png,GT187,0.07511142,0.6993676,6.020105,0.28405893,0.566671,-0.01759838,0.6393129
img122_GT187.png,GT187,1.8314507,1.0424486,5.7500815,0.057233687,0.7009385,-0.17228276,0.49916786
img123_GT187.png,GT187,-1.7813097,0.13623096,8.1358795,-0.4931429,0.5394087,-1.1015683e-05,0.36234593
img124_GT187.png,GT187,0.43645105,-1.2089443,5.413901,-0.08537945,0.6396966,0.5811359,0.6836731
img125_GT187.png,GT187,-1.4910146,0.41545743,4.920253,-0.14951739,0.6911286,-0.04298685,0.8626332
img126_GT187.png,GT187,0.69026923,-1.2529329,7.247109,-0.273469,0.70785075,0.28365234,0.4840936
img127_GT187.png,GT187,-0.21341798,-0.14815566,5.062212,-0.31264484,0.72304475,-0.062735036,0.7034667
img128_GT187.png,GT187,-1.2993639,0.050707236,7.6198516,-0.6423809,0.51466703,0.13450733,0.5045157
img129_GT187.png,GT187,0.07892573,-0.9974457,6.7992816,-0.045355532,0.7777965,0.4151114,0.5744872
img130_GT187.png,GT187,-0.43869802,0.5826407,3.7180314,0.021585252,0.6585956,0.25834066,0.72155035
img131_GT187.png,GT187,-0.8748183,0.17013161,2.8184571,-0.15045744,0.47305435,0.10442062,0.8506825
img132_GT187.png,GT187,-0.5909864,-0.02340594,2.303219,-0.21219991,0.5355694,0.039215524,0.75743127
img133_GT187.png,GT187,-0.10544017,-1.8429054,7.948102,0.115550965,0.2845092,-0.4080064,0.31953275
img134_GT187.png,GT187,-0.67887735,0.006479606,2.6605859,-0.25717148,0.54276764,0.11698271,0.881915
img135_GT187.png,GT187,1.2536111,0.30370855,5.3569856,0.06793535,0.43743044,-0.4507419,0.65547395
img136_GT187.png,GT187,-1.0640595,-0.25616497,7.8605633,-0.034854237,0.5580663,0.33584607,0.51155365
img137_GT187.png,GT187,-1.9900739,0.20372589,8.519587,-0.8043079,0.5470563,0.1943811,0.29815212
img138_GT187.png,GT187,-0.9723666,-0.07917049,7.35067,-0.5356885,0.5831424,0.22131781,0.53278714
img139_GT187.png,GT187,-1.0228581,-0.42377704,5.638998,0.3471725,0.4124292,-0.6276281,0.38554704
img140_GT187.png,GT187,0.078267455,-1.4415065,5.9714675,0.528412,0.35194176,-0.19392033,0.6899291
img141_GT187.png,GT187,-1.7776712,-1.3054196,7.709548,-0.07790041,0.5025989,0.2021548,0.7021705
img142_GT187.png,GT187,-1.0706509,0.34032893,4.122735,-0.18753332,0.5846842,0.13948923,0.8037091
img143_GT187.png,GT187,0.087023735,0.27745152,2.8178449,-0.18295945,0.6423005,-0.10379985,0.5109087
img144_GT187.png,GT187,0.032470047,0.14894514,3.4532046,-0.19633143,0.57545626,-0.5310128,0.41554412
img145_GT187.png,GT187,-0.06298074,0.5562622,2.9314797,0.041625287,0.75049967,0.3790268,0.5042607
img146_GT187.png,GT187,0.4265091,-0.99753624,4.2474484,-0.12314832,0.35793132,0.540414,0.5939641
img147_GT187.png,GT187,1.5908808,-0.016531006,6.689978,0.29568124,0.7134744,0.25323027,0.5659995
img148_GT187.png,GT187,-0.30162212,-0.027416945,4.502251,-0.09233835,0.69549084,-0.2571831,0.6353352
img149_GT187.png,GT187,0.30645064,-0.7252002,4.3561807,-0.3105535,0.3223642,0.7965637,0.4848565
img150_GT187.png,GT187,1.9919575,-0.5778952,6.6499443,0.45524225,0.6819949,-0.3722097,0.66269255
img151_GT187.png,GT187,-1.4535043,0.40202302,4.7735868,-0.17360121,0.673247,-2.5060028e-05,0.83268476
img152_GT187.png,GT187,-1.2200837,-0.22762078,7.867384,-0.0016365387,0.7916207,0.1530317,0.38343605
img153_GT187.png,GT187,0.17878932,0.23958988,2.711635,-0.14157045,0.667758,-0.1876551,0.5621766
img154_GT187.png,GT187,0.3705496,-0.2256903,5.777124,0.2457899,0.5079366,-0.3799859,0.63849187
img155_GT187.png,GT187,2.0530615,-0.61900145,6.555525,0.47916,0.6302521,-0.4884087,0.498255
img156_GT187.png,GT187,1.0402071,-0.7470515,6.397294,0.32063928,0.4108891,-0.19758867,0.49299443
img157_GT187.png,GT187,1.7342429,0.03153877,7.48726,-0.0146848,0.4742031,0.40381563,0.50244635
img158_GT187.png,GT187,0.031959444,-1.6340979,8.138795,-0.20589267,0.6117299,0.052081745,0.29257312
img159_GT187.png,GT187,-2.6244152,-0.34305692,8.2738695,0.1087538,0.558229,-0.058345545,0.6548025
img160_GT187.png,GT187,-0.3185335,-0.21854302,6.7030697,-0.060413662,0.70606154,0.07140966,0.5947297
img161_GT187.png,GT187,-2.1373785,-1.6720343,8.22943,0.06870395,0.6990861,0.029440496,0.74056506
img162_GT187.png,GT187,-1.3893216,0.09609552,7.750938,-0.71276706,0.48500526,0.12590714,0.44304788
img163_GT187.png,GT187,2.1926062,-0.48594368,6.6180086,0.5278363,0.6373643,-0.39217508,0.50718814
img164_GT187.png,GT187,1.3437105,-0.5775496,3.9194922,-0.4793563,0.57213825,0.5516913,0.49929044
img165_GT187.png,GT187,1.0844609,-0.6179871,7.985725,0.20513941,0.47265488,-0.34821618,0.5129187
img166_GT187.png,GT187,1.6252964,0.8549413,5.5931606,0.042584296,0.7106273,0.19706415,0.5568787
img167_GT187.png,GT187,0.6797786,-0.9260724,7.2722387,-0.061072055,0.5236714,0.15262167,0.55970156
img168_GT187.png,GT187,-0.010969281,-0.27465788,5.503755,-0.19716866,0.6453287,0.26378876,0.5377339
img169_GT187.png,GT187,-1.049223,1.0290488,5.665722,0.19161631,0.5314163,-0.041948702,0.7671284
img170_GT187.png,GT187,-1.8156792,-0.32586443,6.8953743,0.41474813,0.57211953,-0.40096432,0.6909168
img171_GT187.png,GT187,-0.7076223,-0.24308863,7.2694874,0.06659588,0.71240485,-0.10413192,0.62011915
img172_GT187.png,GT187,-1.6725879,-0.9906732,6.165698,0.23926476,0.9582801,-0.08822408,0.110046074
img173_GT187.png,GT187,2.180816,0.3501894,7.610524,0.106669605,0.5431753,-0.3176261,0.49054182
img174_GT187.png,GT187,1.830764,0.068919614,7.6918583,-0.0020490028,0.49542034,0.30266008,0.51233256
img175_GT187.png,GT187,-0.53281534,-0.4387471,4.9074616,0.35435623,0.37058663,-0.61028796,0.49200088
img176_GT187.png,GT187,-0.75339746,-1.1499603,8.259031,0.31662846,0.7370759,0.20027694,0.673797
img177_GT187.png,GT187,-1.699264,0.8551348,4.93978,0.07779871,0.43230605,-0.38755122,0.76210934
img178_GT187.png,GT187,-0.6878371,-0.5136114,5.2635427,0.36142805,0.41301656,-0.5443142,0.4809878
img179_GT187.png,GT187,-2.0260234,-0.24588697,7.201577,0.30693805,0.6368454,-0.34221545,0.70504534
img180_GT187.png,GT187,-0.1817486,-0.27730185,5.7389374,0.026204493,0.751965,0.17611183,0.69618285
img181_GT187.png,GT187,1.4345403,0.25313115,5.764579,0.12629887,0.513604,-0.5254643,0.6416707
img182_GT187.png,GT187,0.7035955,-1.5833291,7.9097815,-0.19731362,0.5729832,0.18597306,0.40492296
img183_GT187.png,GT187,0.75489795,0.3431031,5.06516,-0.077647865,0.49613482,0.28954807,0.4738534
img184_GT187.png,GT187,0.9676132,-0.6910853,5.9952536,-0.22529158,0.6212511,0.084852666,0.6003619
img185_GT187.png,GT187,0.39828697,-1.2518831,5.5091476,-0.10464659,0.598607,0.5794223,0.73493254
img186_GT187.png,GT187,-0.8231776,0.1691833,2.8420653,-0.18258615,0.49956053,0.089894235,0.8905432
img187_GT187.png,GT187,-0.4706386,-1.0528005,4.198527,0.24008527,0.562493,-0.09091748,0.7935341
img188_GT187.png,GT187,0.26139858,-1.1749073,4.20683,0.019830476,0.4019004,0.43500742,0.448075
img189_GT187.png,GT187,-1.0195868,1.153243,5.714555,0.09767459,0.4546467,-0.14274696,0.8208622
img190_GT187.png,GT187,-1.0510716,0.31515837,4.0715513,-0.16335005,0.530704,0.17551087,0.84242374
img191_GT187.png,GT187,1.5710194,1.1201843,7.9306784,-0.3231304,0.38624215,-0.24412626,0.8585246
img192_GT187.png,GT187,0.047690153,0.1672493,3.4309685,-0.2369119,0.60032463,-0.42752832,0.43352485
img193_GT187.png,GT187,2.0376897,-0.6507824,7.2036505,0.42128143,0.6989136,-0.40994847,0.62379116
img194_GT187.png,GT187,-0.63540745,-0.23589242,7.0591908,0.2080288,0.72028655,-0.17208216,0.64085364
img195_GT187.png,GT187,-1.6514928,0.40159518,6.12598,-0.4473078,0.75884795,-0.17831345,0.54401004
img196_GT187.png,GT187,1.523367,0.3784101,5.2125673,0.115971565,0.5952337,0.2676251,0.38997254
img197_GT187.png,GT187,-0.3002055,-0.06516929,4.1957855,-0.014250193,0.52514184,-0.2178923,0.63777304
img198_GT187.png,GT187,-1.9897656,1.3259892,7.281154,-0.17494333,0.7858585,0.12504862,0.6306267
img199_GT187.png,GT187,-0.13631022,-1.3199586,5.4755583,0.51312494,0.5418128,0.03577039,0.7130697
img200_GT187.png,GT187,2.0608318,-0.6358734,7.0934715,0.4506876,0.71191096,-0.4385801,0.56637794
img201_GT187.png,GT187,0.7507198,-0.9651117,7.1845446,-0.03733999,0.512504,0.06580219,0.5260666
img202_GT187.png,GT187,-1.7941825,0.1457542,8.127277,-0.47991395,0.54437363,0.009126935,0.3630383
img203_GT187.png,GT187,-2.033775,-1.1100495,7.5340977,-0.011966411,0.46656162,-0.18162587,0.68490934
img204_GT187.png,GT187,0.304153,-0.7120367,4.3631496,-0.31071603,0.3210526,0.78386307,0.48019472
img205_GT187.png,GT187,-1.7898104,0.54647154,6.636079,-0.5559987,0.6832443,-0.12209067,0.6253302
img206_GT187.png,GT187,0.04573992,-0.9930883,6.530885,-0.09673613,0.773105,0.3836991,0.51739275
img207_GT187.png,GT187,1.4255968,-0.38760012,5.41225,0.31660897,0.68641835,-0.37704563,0.4822309
img208_GT187.png,GT187,-0.6173582,-0.6723818,4.17602,0.28378984,0.6227983,-0.19517423,0.46469545
img209_GT187.png,GT187,1.238842,-1.3229473,8.320067,-0.17350692,0.02622497,-0.57561857,0.52315825
img210_GT187.png,GT187,-0.36407468,-0.88681966,7.3956375,0.22176751,0.49204427,0.010856312,0.36075008
img211_GT187.png,GT187,-0.81083536,-1.2187362,8.117531,0.29113466,0.7202,0.1675796,0.6744231
img212_GT187.png,GT187,2.1664166,-0.55924976,7.2395835,0.14652024,0.64462185,-0.126295,0.6521997
img213_GT187.png,GT187,1.7361327,-0.08772166,6.619528,0.5944327,0.649534,-0.40918168,0.49718237
img214_GT187.png,GT187,1.2502848,-1.3673753,8.226479,-0.13954839,0.048437417,-0.58540183,0.48552704
img215_GT187.png,GT187,-0.642599,0.015895575,2.4548028,-0.20244944,0.536096,0.089457616,0.7905377
img216_GT187.png,GT187,1.578876,0.011075512,6.6107445,0.07159895,0.5453686,0.55382997,0.6091894
img217_GT187.png,GT187,-0.49884167,0.649136,4.3334756,-0.13148832,0.58591247,0.091432035,0.77635115
img218_GT187.png,GT187,0.24367878,-1.510378,5.8204303,0.14055741,0.22130015,-0.056133915,0.5871319
img219_GT187.png,GT187,1.1040206,0.26405108,5.01668,-0.04170898,0.45889926,-0.06459764,0.6927196
img220_GT187.png,GT187,-0.69003546,-0.96504,3.757035,0.20110676,0.51308,0.12600921,0.8597614
img221_GT187.png,GT187,-1.579856,0.559762,5.2300615,-0.17408898,0.6530658,0.027011853,0.71005595
img222_GT187.png,GT187,-0.46046916,-0.017349586,4.827605,-0.24935114,0.77867454,0.075689524,0.6234058
img223_GT187.png,GT187,1.6354351,0.12412082,8.672155,0.01854631,0.5380818,-0.20371716,0.55300134
img224_GT187.png,GT187,-0.3747141,-1.0335035,4.096331,0.24268019,0.4854722,-0.069503754,0.7694355
img225_GT187.png,GT187,1.3035632,-0.55516607,6.312649,-0.12356728,0.5514228,-0.18161212,0.59594285
img226_GT187.png,GT187,1.574183,0.68267006,7.087584,-0.11706418,0.3054921,0.0011309646,0.77364343
img227_GT187.png,GT187,-1.8894932,0.33388633,6.715313,-0.35502273,0.7550997,0.010463525,0.48406255
img228_GT187.png,GT187,0.060437083,-0.1281126,5.631134,-0.009816188,0.5054019,0.064886525,0.6610468
img229_GT187.png,GT187,-2.229108,-1.6688547,8.13476,0.068991244,0.7122611,0.03571507,0.7236486
img230_GT187.png,GT187,-0.82484734,0.5307641,4.5485144,-0.24073091,0.8008086,0.040810537,0.62285125
img231_GT187.png,GT187,-0.54498744,-1.0200126,4.3023148,0.27718595,0.61196685,-0.118251815,0.72552437
img232_GT187.png,GT187,0.15318927,0.62354904,5.7826357,0.102049634,0.67047715,0.102645025,0.4598809
img233_GT187.png,GT187,-1.9566483,-1.1356407,7.527936,-0.10849506,0.4800424,-0.21702777,0.7692058
img234_GT187.png,GT187,-0.24888694,0.06350337,4.012008,-0.11741802,0.58997834,-0.43731973,0.53243005
img235_GT187.png,GT187,-1.9060442,0.48242193,6.7019815,-0.38849953,0.7335541,-0.14327757,0.6379063
img236_GT187.png,GT187,-1.3971641,1.0690029,6.6664658,-0.061465148,0.7753971,0.06978214,0.6428261
img237_GT187.png,GT187,-0.52043796,-0.33852845,5.2076807,0.11509366,0.6020583,-0.6460753,0.7116143
img238_GT187.png,GT187,1.495462,0.20348893,8.795832,0.16644412,0.6805219,-0.068581715,0.5853638
img239_GT187.png,GT187,1.9021288,-0.95194244,7.7352533,-0.02809814,0.5198198,0.048690144,0.42887118
img240_GT187.png,GT187,0.80227697,-0.850311,3.7393203,0.014930647,0.5839413,-0.25001782,0.6033244
img241_GT187.png,GT187,-0.35309714,-1.0240426,4.155734,0.30550113,0.46993256,-0.16021937,0.72506356
img242_GT187.png,GT187,-1.0218608,1.042559,5.62165,0.19390714,0.5038874,-0.078214645,0.77719355
img243_GT187.png,GT187,-0.5392872,-1.0361065,4.1235924,0.20051154,0.48743063,-0.11028242,0.79951334
img244_GT187.png,GT187,-1.0498807,1.1567534,5.7384853,0.04879981,0.4703281,-0.14882821,0.8205295
img245_GT187.png,GT187,0.6596434,-1.5027909,7.866832,-0.2545299,0.58420354,0.2801419,0.73756367
img246_GT187.png,GT187,-0.5234958,0.59019613,4.312148,-0.13161716,0.69870126,0.15402083,0.70762587
img247_GT187.png,GT187,0.72660506,-0.13395408,4.885102,-0.10733341,0.5927753,-0.21485406,0.61182344
img248_GT187.png,GT187,-0.06768891,-0.09933742,2.9766927,0.048842262,0.37602538,-0.96243805,0.049044997
img249_GT187.png,GT187,-1.7990282,0.536352,6.60793,-0.5899493,0.69159734,-0.111211285,0.5980571
img250_GT187.png,GT187,0.93140423,0.13892971,4.6201468,-0.025415812,0.41887116,-0.4496375,0.71450716
img251_GT187.png,GT187,-0.3510894,-1.014744,4.4252224,0.3618747,0.45604247,-0.27724865,0.76998353
img252_GT187.png,GT187,-0.41995248,-0.7452904,6.902517,0.2250646,0.55325145,-0.12313011,0.33012146
img253_GT187.png,GT187,0.9555198,-0.61855334,6.7825613,-0.26956576,0.7374843,0.00083106384,0.4070742
img254_GT187.png,GT187,1.728942,-0.37522298,6.5746737,0.5974515,0.6092215,-0.52183443,0.5394726
img255_GT187.png,GT187,-0.3052998,-0.81800085,7.281564,0.36941108,0.52525985,-0.09403528,0.3485049
img256_GT187.png,GT187,0.049000353,-0.87680995,6.378904,-0.49755436,0.57564586,0.419118,0.48931313
img257_GT187.png,GT187,-0.9038172,-0.48434561,5.4566264,0.3686687,0.41964275,-0.6050275,0.49410102
img258_GT187.png,GT187,-2.176288,0.16888173,8.424648,-0.6385106,0.7893132,0.06770486,0.20983115
img259_GT187.png,GT187,-0.7030904,-0.9028702,3.6669767,0.28764457,0.5383912,0.15542838,0.8055434
img260_GT187.png,GT187,2.2125149,-0.7246434,7.2745004,0.012164857,0.55420643,-0.17010653,0.53387856
img261_GT187.png,GT187,1.0617582,0.26586312,6.9485064,-0.62850374,0.23922695,-0.1387491,0.8069252
img262_GT187.png,GT187,0.66325974,-1.4168291,7.8773623,-0.31298327,0.43645722,0.10864638,0.44537735
img263_GT187.png,GT187,0.045348912,-1.6657069,8.073813,-0.07003379,0.50147176,-0.07529028,0.29486358
img264_GT187.png,GT187,1.2643816,1.0338563,7.6636753,-0.31653965,0.33842123,0.15585856,0.5784563
img265_GT187.png,GT187,1.9288374,-0.927102,7.7605114,-0.07752806,0.5132404,0.01040126,0.42010826
img266_GT187.png,GT187,-1.5612733,0.52731806,5.2995358,-0.28125775,0.7227998,0.021810953,0.73553526
img267_GT187.png,GT187,0.31970856,-0.7642582,4.1011686,-0.089035615,0.23203604,0.07104696,0.51944435
img268_GT187.png,GT187,-1.270679,0.5459265,5.313716,-0.32625845,0.8081844,-0.059691522,0.56339157
img269_GT187.png,GT187,0.97562695,-0.71539825,3.5561697,-0.17871794,0.6873963,0.3591898,0.49083373
img270_GT187.png,GT187,1.2239509,0.12840955,5.124342,0.07725757,0.42312217,-0.38948742,0.7349292
img271_GT187.png,GT187,1.7572011,-0.06163077,6.609851,0.56540024,0.65709686,-0.36022824,0.50301623
img272_GT187.png,GT187,-1.5582904,-1.1532041,5.07677,-0.08773264,0.9924496,-0.1704109,0.43368596
img273_GT187.png,GT187,1.221763,0.321243,5.524735,-0.0044816174,0.504829,-0.45329934,0.7092817
img274_GT187.png,GT187,1.0659841,0.2293456,5.7664704,-0.08570239,0.51425433,0.17011355,0.4313352
img275_GT187.png,GT187,-0.08302672,-0.77737737,4.791688,0.29315034,0.44270104,-0.06611018,0.6359516
img276_GT187.png,GT187,-2.965313,-0.102147594,8.8829775,-0.06716716,0.8496022,0.014456045,0.47831252
img277_GT187.png,GT187,-1.2082806,1.1015176,6.556592,-0.0066481866,0.707551,-0.007310901,0.6985271
img278_GT187.png,GT187,-0.32293174,-0.04227093,4.471823,-0.09466596,0.7331933,-0.32139915,0.6403129
img279_GT187.png,GT187,0.44003004,-0.98650956,4.868159,-0.2443279,0.66032964,0.6723283,0.5513031
img280_GT187.png,GT187,1.8594375,0.43694067,8.86281,0.045632716,0.6027402,-0.4071331,0.5016186
img281_GT187.png,GT187,1.1064972,0.21572424,5.7907743,-0.15038987,0.565111,0.21755295,0.442519
img282_GT187.png,GT187,0.9019666,-0.17746773,4.4133043,0.017920952,0.7019042,-0.09441018,0.7486162
img283_GT187.png,GT187,-0.015458137,-0.22561458,3.0881095,0.047595408,0.16736403,-1.0219069,0.019387245
img284_GT187.png,GT187,1.145126,0.1903901,6.872366,-0.5256814,0.2900967,-0.08475305,0.83614796
img285_GT187.png,GT187,1.0787221,-0.94743484,7.9534545,0.1695075,0.47383732,-0.3718956,0.58826226
img286_GT187.png,GT187,0.24701771,-0.0138742775,5.8864307,-0.33881316,0.5757471,-0.039543856,0.74272835
img287_GT187.png,GT187,-0.31956676,-1.0270078,4.4543705,0.3659746,0.45466328,-0.29558605,0.7657853
img288_GT187.png,GT187,-2.2599275,0.18534677,8.4485,-0.70809656,0.78734416,0.071027845,0.19941798
img289_GT187.png,GT187,1.6126227,1.2416701,8.027353,-0.3676622,0.45227456,-0.19908856,0.76831496
img290_GT187.png,GT187,-2.1935606,1.3616662,7.367408,-0.21209902,0.7520321,0.2053756,0.63992536
img291_GT187.png,GT187,-0.69766927,-0.4954794,6.3644195,0.014177587,0.6620374,-0.25865352,0.5717781
img292_GT187.png,GT187,-0.36098906,-0.87269354,7.3989296,0.25461107,0.503728,-0.0029414035,0.35763124
img293_GT187.png,GT187,1.0715133,-0.9872871,7.929543,0.1679079,0.46610326,-0.3818531,0.57613695
img294_GT187.png,GT187,1.1598308,0.20865498,5.087085,-0.038670693,0.4169553,-0.1515531,0.70195705
img295_GT187.png,GT187,0.3970091,-0.2393946,5.6937246,0.28508455,0.5361756,-0.35719562,0.6226045
img296_GT187.png,GT187,0.07380882,0.715937,5.9909887,0.3022652,0.57409596,-0.00017786399,0.6182286
img297_GT187.png,GT187,0.7127651,-1.8768792,8.946833,0.2442101,0.4071387,0.026687633,0.46832776
img298_GT187.png,GT187,0.8329015,-0.21696243,4.4255285,-0.010926206,0.7291595,-0.22177283,0.7080628
img299_GT187.png,GT187,-0.18468845,0.15787263,2.515742,-0.17803364,0.5301534,-0.044580948,0.55808187
img300_GT187.png,GT187,-0.459668,-0.4143802,4.7389154,0.35025376,0.33296484,-0.60393256,0.4939538
img001_GT153.png,GT153,0.39600766,-0.618485,3.79114,-0.12729344,0.17457756,0.2647751,0.43419206
img002_GT153.png,GT153,0.5295319,-1.4739133,7.7154183,-0.10095847,0.43361998,0.15793364,0.6394792
img003_GT153.png,GT153,-0.2923421,0.025358692,4.525285,-0.10983774,0.7217548,-0.24870627,0.57133865
img004_GT153.png,GT153,-1.0760145,-0.26572296,7.880131,-0.017812643,0.5579603,0.35068595,0.5070365
img005_GT153.png,GT153,0.4103326,-0.42128384,5.3163185,-0.37790626,0.7560134,0.25152683,0.61611235
img006_GT153.png,GT153,0.2052868,0.014492348,4.7496514,-0.10284616,0.56439424,-0.19680013,0.49961582
img007_GT153.png,GT153,-1.2484852,0.5098041,5.357981,-0.35950243,0.78658485,-0.059502695,0.5872266
img008_GT153.png,GT153,-0.39493594,-0.77941966,7.0259795,0.27796593,0.54078704,-0.109811634,0.32791096
img009_GT153.png,GT153,0.38430202,-1.4530412,8.053283,0.046430584,0.38636202,-0.09115702,0.49164283
img010_GT153.png,GT153,-0.58231986,-0.41323197,5.617054,-0.10015404,0.6554965,-0.21185556,0.6544794
img011_GT153.png,GT153,-1.5029404,0.42443842,5.5476294,-0.40254492,0.7944154,-0.11111008,0.46904856
img012_GT153.png,GT153,-0.5960144,-1.1057692,4.594164,0.17135906,0.6004865,-0.1630554,0.6581467
img013_GT153.png,GT153,-0.97882247,-0.084150925,7.3404675,-0.53787,0.5743049,0.24022008,0.5067773
img014_GT153.png,GT153,1.0305219,-0.44927478,7.1254177,-0.5095514,0.64517105,0.24080773,0.49350956
img015_GT153.png,GT153,-2.8588505,-0.04878907,8.804911,-0.08357042,0.8712778,0.021956097,0.45227808
img016_GT153.png,GT153,-1.4355962,1.0798168,6.8598185,-0.20512065,0.8826388,0.10339761,0.5603214
img017_GT153.png,GT153,-1.6309031,-0.3702928,6.5375786,0.45630437,0.4472543,-0.39053202,0.81920105
img018_GT153.png,GT153,-2.1513565,0.13751651,8.309435,-0.72376317,0.7522971,0.16331054,0.20046155
img019_GT153.png,GT153,1.39932,-0.64979446,6.294466,0.3637098,0.6280629,-0.2806722,0.6749233
img020_GT153.png,GT153,1.2092794,-1.2691123,8.723499,-0.10387874,-0.015854537,-0.5994566,0.65075517
